seriesuid,coordX,coordY,coordZ,probability
380,-72.63475811481476,-55.205132722854614,-181.65562227949516,0.9907917261186214
380,-50.4230455160141,-70.65388774871826,-220.50910025413572,0.9872355135235442
380,-59.85367453098297,-95.22776818275452,-107.75415176407108,0.9572929903562617
380,-72.52417063713074,-215.48130130767822,-183.25091947844516,0.9525605090648451
380,-111.40928572416306,-183.1536910533905,-201.4335667018476,0.9409536605497708
380,-67.80527985095978,-69.41282963752747,-196.0696981305627,0.9282786187671955
380,-95.27496254444122,-95.55210089683533,-181.17142734603289,0.926742518785462
380,23.356272220611572,-177.2923401594162,-155.9761933333029,0.921097925312929
380,-86.34555792808533,-204.79344940185547,-202.01019785112288,0.8784777987976629
380,-71.30767261981964,-87.5542721748352,-135.65769411569994,0.7973356775153521
380,-46.29690504074097,-90.57765817642212,-143.66084942126685,0.6367699007293933
380,-90.10095900297165,-219.07812571525574,-204.34241672244565,0.6135980605913426
380,68.3039083480835,-78.72064924240112,-112.41815005360326,0.45887768229520237
380,56.16001033782959,-130.24808382987976,-127.61877831303349,0.4103847004330546
380,72.3737313747406,-70.7743546962738,-128.5144661555168,0.36448552000684076
380,47.76115560531616,-45.3203341960907,-225.0783140002804,0.3379344220279889
380,-83.66698777675629,-78.52624273300171,-279.76073518963034,0.3229519083696153
380,-76.0452047586441,-98.55839228630066,-188.76487502085178,0.30908088850556664
380,22.581382036209106,-177.43978118896484,-157.34725958116172,0.3045105090619796
134,139.58948607037354,-35.50973296165466,-145.13482632226567,0.6133328965931929
134,-28.17701225688171,-49.087321758270264,-223.29743923730473,0.5260851562141108
134,58.79068607876587,7.072491645812988,-43.639579435058636,0.4548777986811669
134,-129.4968194287033,-3.8728201389312744,-251.69101299829106,0.44712372319397603
134,120.81417316983033,-17.213913202285767,-209.18597759790043,0.4258967477311269
134,91.26146549771119,96.19289875030518,-300.9307629067383,0.40641907616515677
134,-47.79928093363952,70.31069755554199,-75.54799618310551,0.3568774701858951
134,72.45808596203614,7.672533988952637,-140.69852413720707,0.30290779798164214
214,104.49577808380127,25.778722763061523,-140.49445343017584,0.9967289069168117
214,-116.86177015304565,39.16621208190918,-104.28584289550787,0.9339749269344655
214,100.0853681564331,12.974834442138672,-90.99297714233404,0.9184944527525354
214,-121.3435685634613,-5.229008197784424,-119.60667800903326,0.8526801336332863
214,-119.2223048210144,75.84867477416992,-175.514633178711,0.8322454370667757
214,110.14565467834473,28.760814666748047,-115.93468856811529,0.819511308256856
214,96.40594959259033,46.10097408294678,-90.44196319580084,0.7628134655462663
214,68.52621078491211,52.382802963256836,-156.98258590698248,0.6600012006304647
214,-128.8754141330719,-35.336410999298096,-198.78100585937506,0.5744570189307122
214,-128.72926354408264,-12.766599655151367,-183.44573211669928,0.5530712265934663
214,39.66859817504883,6.589794158935547,-50.70031356811529,0.40245632168533496
214,74.6776008605957,51.6575813293457,-60.57751846313482,0.39687930137273475
214,107.6114559173584,66.43755435943604,-152.83385467529303,0.3510891428906253
214,-120.06925702095032,28.612208366394043,-104.81887054443365,0.33280345722341426
214,139.27971363067627,-3.488016128540039,-236.72906112670904,0.3319307361253275
214,19.50730323791504,175.72057247161865,-275.4634399414063,0.3245178273024898
214,19.47976589202881,167.56317615509033,-259.50883102417,0.32204195117786333
214,19.493141174316406,191.74234867095947,-275.4453487396241,0.3204318564410424
214,35.43907642364502,175.60014724731445,-267.41872978210455,0.3202841143339051
214,-60.39639472961426,159.6916913986206,-275.52040290832525,0.31942457176296485
214,-44.415602684020996,159.6888542175293,-275.5234355926514,0.3188822625892534
214,3.5536670684814453,175.71020126342773,-275.4800577163697,0.31861069673453024
214,3.5500669479370117,159.71593856811523,-275.4985971450806,0.31595065289852414
214,19.50277328491211,159.7357988357544,-275.47383022308355,0.3155487765885496
214,35.46918869018555,191.74106121063232,-275.4343814849854,0.3155098959419371
214,51.43474578857422,167.5755262374878,-275.3823919296265,0.31481786997087885
214,-44.40372943878174,175.68230628967285,-275.5408258438111,0.31407129096259095
214,-60.385940074920654,175.6819725036621,-275.53767395019537,0.3133750414198133
214,-76.37722253799438,159.67986583709717,-275.53534698486334,0.3127890656152426
214,51.4593505859375,167.55449771881104,-259.4879932403565,0.312593994054288
214,3.511514663696289,167.5605058670044,-259.5263977050782,0.3120647666766961
214,67.4303674697876,167.57395267486572,-275.3731842041016,0.3108214800166056
214,19.486584663391113,183.55484008789062,-259.5016880035401,0.31059993946924436
214,3.5555267333984375,191.72861576080322,-275.47243309021,0.3103434396050622
214,35.484256744384766,159.73381996154785,-275.4525680541993,0.30990732344228733
214,51.44707202911377,183.57813358306885,-275.3890819549561,0.30978342434623746
214,-76.36613607406616,175.67005157470703,-275.55033874511724,0.30760734692638264
214,-60.40314197540283,159.67199802398682,-259.58836746215826,0.3069179816387954
214,59.463491439819336,175.60946941375732,-267.424976348877,0.3049324889579037
214,-99.74696397781372,47.05491065979004,-75.06224822998053,0.30490555591580043
214,67.45578289031982,167.55225658416748,-259.47991561889654,0.3047737302632621
214,-44.42413806915283,159.67943668365479,-259.58375167846685,0.3047029681032387
214,-44.39754247665405,143.70944499969482,-275.53163242340094,0.30468614589209836
214,-44.40948724746704,191.69340133666992,-275.531608581543,0.30466262004664035
214,-60.38933753967285,191.69657230377197,-275.529486656189,0.30390538663324773
214,67.43651866912842,183.5763931274414,-275.3812236785889,0.3035933099948717
214,51.463308334350586,183.55624675750732,-259.48320579528814,0.30322420944753287
214,-92.35741853713989,159.67211723327637,-275.5501861572266,0.302938208190425
214,83.43039989471436,167.57259368896484,-275.37126731872564,0.30091508431647973
214,-76.38087034225464,159.66219902038574,-259.60572433471685,0.3005890588209579
813,-67.44492903351784,206.0766966342926,-687.0902177973633,0.9881465837089383
813,-126.45070898532867,206.47546154260635,-713.820137230957,0.9680808767871265
813,-86.71176022291183,219.50326365232468,-589.5262148066406,0.8513957938483551
813,60.410769522190094,195.47833967208862,-541.0110628291015,0.8101789364373744
813,-121.37245757877827,218.29072332382202,-683.3573457880859,0.7208942428202831
813,110.4210415482521,169.0002891421318,-722.8654405756836,0.6164584837072896
813,-92.85280042886734,213.12225729227066,-613.3625948115234,0.5971208022079625
813,121.64942079782486,157.89078164100647,-685.9859468623047,0.4848134019805862
813,116.84805691242218,141.64467293024063,-663.1722337885742,0.4664990587556578
813,-90.57707223296165,147.00411573052406,-585.7498323603515,0.4181633650040378
813,-29.89103415608406,137.12780916690826,-581.7972566767578,0.40658933304794653
813,33.965796172618866,318.2309486269951,-777.9983951731567,0.3307269773067087
813,33.968483567237854,334.2299382686615,-778.0010778590088,0.32931357542748185
813,-93.57252714037895,149.3016764819622,-585.5256044550781,0.3292388947229358
813,33.96870583295822,302.22949385643005,-778.0018255396728,0.3289031084344908
813,-45.925202399492264,318.19306242465973,-778.0616447611694,0.32733785522148373
813,-45.920565128326416,302.1923552751541,-778.0647775812988,0.3262579232769167
813,-29.946964293718338,318.1946991086006,-778.0580932780151,0.3262557661371527
813,18.01376521587372,318.22209841012955,-778.0175773783569,0.3260521337764751
813,-45.923585921525955,334.1936079263687,-778.0642501994018,0.3258311373953002
813,-29.942387640476227,302.1932443380356,-778.0616647883301,0.32548652595865674
813,-29.944943696260452,334.1949415206909,-778.0623228236084,0.32503308796947855
813,18.015907049179077,334.22088599205017,-778.0219700022583,0.32497695341234384
813,18.01447242498398,302.2217347621918,-778.0196897669678,0.32493850903079974
813,49.947529911994934,318.22620022296906,-777.9892036600952,0.32302120148554336
813,33.980687975883484,350.2237753868103,-778.0151426478271,0.3225986677348416
813,33.95834016799927,326.0571873188019,-762.0377466364746,0.32232774774863393
813,49.94971215724945,334.22597789764404,-777.9918424769287,0.32222599772768007
813,33.957168221473694,310.0571873784065,-762.0366022272949,0.32188585345907816
813,-61.90258175134659,318.1809792518616,-778.0727674647217,0.32151076109127896
813,49.950500190258026,302.2277157306671,-777.9943439646606,0.32111645492304214
813,-61.898934572935104,302.18122178316116,-778.078757493103,0.32081564793791834
813,33.97230249643326,286.2274127006531,-778.0227033778076,0.32063156629781164
813,33.967412650585175,342.05352997779846,-762.0439188166504,0.3203725034295858
813,-61.900328785181046,334.1816055774689,-778.0752737208252,0.32015674177642667
813,18.01709920167923,286.2194313406944,-778.0344507380371,0.3197231888773056
813,-29.935517609119415,286.19744724035263,-778.0652639552002,0.319040531945174
813,-29.929506331682205,350.1901526451111,-778.0804435892944,0.31888417786152334
813,-45.90922957658768,350.187566280365,-778.0822279139404,0.31887314717833304
813,18.027242600917816,350.2194917201996,-778.0316679163818,0.3187027413439801
813,33.958218932151794,294.0575511455536,-762.0480310603027,0.317950515506431
813,49.946984350681305,326.053631067276,-762.0265695734863,0.317232109186494
813,49.94666105508804,310.05286329984665,-762.0261747523193,0.3166323509584266
813,65.91938292980194,326.07153356075287,-777.9247772379761,0.3161449095992095
813,65.91974663734436,310.07129114866257,-777.9245607539062,0.3160663398824807
813,-45.92733412981033,318.17604899406433,-762.1164858027344,0.3157025415449185
813,-45.92452549934387,334.17578625679016,-762.1199667139892,0.3155901601093906
813,49.961492240428925,350.2192088365555,-778.007073609436,0.3153933826180611
813,49.955652713775635,342.04904425144196,-762.0321218653564,0.3152324317442356
813,33.967028737068176,366.24327409267426,-778.0031997843628,0.31506719556660323
813,65.92485874891281,342.06912899017334,-777.9267637415771,0.3150383952443316
813,-45.90558239817619,286.20354944467545,-778.0695669337158,0.31465691565997883
813,-45.9229696393013,302.1774836778641,-762.1223737879639,0.31378132582826396
813,17.98315316438675,326.0594503879547,-762.0569193049316,0.313730394674001
813,-61.88610377907753,350.1756851673126,-778.091943947876,0.313525475985607
813,17.98101133108139,310.0607234239578,-762.0541689082031,0.31337738280113225
813,-29.95489513874054,318.1830402612686,-762.1146604700928,0.3130020383955667
813,-77.87899121642113,318.16944164037704,-778.0884611292724,0.3127680035125313
813,-29.95205619931221,334.1826158761978,-762.1180231257324,0.3125544406303246
813,49.94561034440994,294.05395448207855,-762.0404493494873,0.3117433626851808
813,17.99145781993866,342.0575307607651,-762.063150612915,0.311587734971123
813,-77.8753844499588,302.1699266433716,-778.094141213501,0.3114828897338403
813,-77.87545517086983,334.1693607568741,-778.0916044398193,0.31126236907371646
813,-29.952834129333496,302.18439412117004,-762.1183454676514,0.3111959274127641
813,-29.935578227043152,366.20035660266876,-778.0728580637817,0.3107787815568755
813,-45.91109862923622,366.2007203102112,-778.0749075098877,0.3103395818991465
813,17.981496274471283,294.06225913763046,-762.0598604365234,0.31028328867570276
813,65.91950416564941,294.0733320116997,-777.9376737757568,0.30997896597063423
813,-61.899783223867416,318.1619250178337,-762.1338197871094,0.30967393638884194
813,65.9376693367958,326.0538331270218,-762.0181524439697,0.30930699532540773
813,-61.89686346054077,334.1615208387375,-762.1357996149902,0.30912018272881897
813,65.93894231319427,310.05217629671097,-762.0186674281006,0.30855085916431885
813,49.95219749212265,286.2300394773483,-778.0066988154297,0.3083944336265858
813,-61.89710593223572,302.1635213494301,-762.1410600825195,0.3082723301170674
813,81.91600847244263,310.06854313611984,-777.9194919749145,0.3080983519108169
813,81.91570538282394,326.06761360168457,-777.919689385498,0.3080726669740804
813,18.02560591697693,366.23115050792694,-778.0287182017212,0.3076181985294657
813,49.94854021072388,366.24080896377563,-777.9928028269653,0.30758357083043086
813,65.94750964641571,342.0490038394928,-762.0238039179687,0.3073274103211588
813,81.92198944091797,342.0654515028,-777.9214212580566,0.30702698999130884
813,-61.88014301657677,286.19273924827576,-778.0863268061523,0.3056479412452276
813,-45.91024997830391,350.16667330265045,-762.1372167750244,0.30518389380312044
813,-77.86242231726646,350.1633595228195,-778.105989663208,0.30483553011228237
813,33.9740806221962,358.05561113357544,-762.0511629267578,0.30456110001180686
813,65.93102157115936,358.0701594352722,-777.9393732233887,0.30365557730848025
813,65.93817448616028,294.05346953868866,-762.0277635737305,0.30318909546757206
813,81.9176653623581,294.0692099928856,-777.926395623291,0.3030238709006692
813,-29.9366794526577,350.17487692832947,-762.1340105219726,0.30296672057166846
813,73.93329471349716,318.123048722744,-769.966169564331,0.30296289089149653
813,33.949166655540466,326.045427441597,-746.0341074152832,0.3029508553840989
813,-61.886881709098816,366.1902940273285,-778.0866777583008,0.302782567918289
813,-45.98751762509346,325.99842834472656,-714.1376650019531,0.30268478689078726
813,73.9307689666748,302.12512999773026,-769.9654466791992,0.3025819391874583
813,33.94809573888779,310.0460538864136,-746.0331041499023,0.3024479708574932
813,-93.85247081518173,318.15826773643494,-778.0991499110107,0.3022125267596137
813,73.93319368362427,334.12038147449493,-769.9683611079101,0.3021783215664757
813,-77.87344467639923,318.15079152584076,-762.1523515864258,0.3010037107464961
813,-45.98043543100357,341.9980847835541,-714.1395418330078,0.3009026928695607
813,33.96009808778763,342.0420125722885,-746.0402109309082,0.30089321647604544
813,-93.84902569651604,302.1610158085823,-778.1060144587402,0.30082491344021145
813,-93.84885394573212,334.1577625274658,-778.1023027583008,0.30072643041014346
813,-37.9937107861042,310.0787269473076,-770.0766393824463,0.30072408020161534
813,-45.98489084839821,326.00129759311676,-730.1214601679687,0.30065389274129023
813,-77.87039357423782,334.1496397256851,-762.1540567561035,0.3006018553258108
813,81.93364828824997,326.0507618188858,-762.0111143275146,0.3001140121619651
813,49.959552466869354,358.05023634433746,-762.0389539881592,0.3000048995818189
260,-94.29581184716034,189.4665716015816,-500.6301119013672,0.9978097182748092
260,-106.46219284863281,144.44515469903948,-552.7496797724609,0.9726481961582576
260,-65.47100912065315,192.67356285686495,-456.26452657421873,0.9617000381583986
260,-93.84028835625458,188.96714052791597,-502.6636812373047,0.8440636293126741
260,-70.3656740936737,134.1072123372078,-575.8562624140625,0.5598516674134819
260,-66.08845318884659,193.9423970305443,-452.874939171875,0.3367803577979758
104,-50.3690869808197,102.4471664428711,-149.74851247509764,0.889930944512788
104,-54.33662128448486,101.75891160964966,-171.46237966259764,0.8672572524468479
104,-72.21070122718811,-46.82849407196045,-139.4724619074707,0.7618196370616644
104,49.47817134857178,75.85289239883423,-205.6465875788574,0.7008677246484615
104,59.075029373168945,89.23340320587158,-135.09076711376952,0.5871165327500388
104,-96.20916020870209,71.6489052772522,-225.67050573071288,0.5724092078462826
104,56.63917589187622,-62.501864433288574,-81.85285207470702,0.5173146630069986
104,-52.48880457878113,-50.287020206451416,-75.02149221142577,0.49347127408836494
104,101.27769994735718,1.568148136138916,-69.98525258740233,0.4786457475367764
104,-91.56606864929199,2.7225708961486816,-95.69558736523436,0.4647048509886311
104,-32.41317820549011,-13.124971389770508,-86.88605901440428,0.4600846279359943
104,-62.88002562522888,81.26187801361084,-157.78365728100584,0.42727919841549383
104,-10.833036422729492,71.24052286148071,-102.59532567700194,0.3889878239127632
104,-44.25531339645386,-13.745666742324829,-59.09597036083983,0.38385177403495024
104,51.66170406341553,85.09698629379272,-143.27968236645506,0.36071502916363996
698,109.31002102713012,62.51070499420166,-190.63316440582275,0.8400010699524203
698,-52.26287044664002,-47.33427286148071,-133.27127075195312,0.7350106814379553
698,-37.605510131317146,-33.43472242355347,-62.73585891723633,0.6565289292419864
698,-58.46986688752747,5.765891075134277,-175.11391258239746,0.4457488851506132
698,70.68880759100341,97.31328964233398,-138.96988487243652,0.42246845515470854
698,49.54866610388183,16.808738708496094,-44.236942291259766,0.31187801798559545
698,6.783686502975456,77.83704042434692,-124.49123001098633,0.30178442109474185
337,-100.2660551691539,15.49646120305988,-181.54539500097655,0.9826298959583636
337,99.67095245182952,52.999942423484754,-158.70815668920898,0.42576551410225744
337,37.62481462500671,37.26766643411247,-225.43702517370605,0.3942058014918208
337,1.7952151489001835,-55.41816288168047,-149.50437937597655,0.34163489118222723
337,-65.19074877887817,-18.18629657944257,-175.03204737524413,0.3250884608239054
337,-28.76774494597396,-24.31525561962917,-66.86502848486327,0.31534740359482016
027,78.47300547531128,-192.74775880405429,-132.34361991467455,0.9441866335851049
027,-127.12714373895645,-122.6228886229706,-230.71750129601793,0.6581836851401519
027,-117.46445500680923,-198.5825905186844,-150.03468406652252,0.6565032388432669
027,-65.68521767684936,-103.39827281066897,-82.66974685924839,0.47477101514567105
027,66.60190099647522,-83.10119110176089,-258.19690146281215,0.4651310617493804
027,69.29711479118347,-82.26617723533633,-215.63489199476777,0.37666190919262343
027,94.2368163483429,-217.5447818619919,-282.29183971214576,0.35599170007029773
027,-57.79833584854126,-173.858740983696,-87.96349676909637,0.33155864032233956
027,-102.6232466084671,-143.2282434088898,-178.24755895227105,0.32922447431513086
212,77.02191402388473,89.32335007606551,-192.24633979797363,0.9886198724754716
212,103.8281546387085,-10.078876816088922,-205.95909881591797,0.9710059213228447
212,89.12899129471828,-30.41353181403585,-147.31472778320312,0.9531015097523368
212,-31.054057278175037,-58.83865409848997,-206.35875511169434,0.798048784664456
212,-109.9690376074426,0.9797874581675217,-158.27857780456543,0.6367585176883713
212,101.27335010271838,56.07437966353271,-230.81411170959473,0.4562123372019743
212,68.00832099647289,89.72033276252867,-176.28022956848145,0.44597678930298956
212,100.06117919987503,35.94327823455049,-130.20500946044922,0.3180758005995833
803,-88.27764659335327,18.933284282684326,-150.6788101196289,0.9727116780586694
803,65.25609583447266,-65.64373970031738,-243.0185546875,0.6589204095111896
807,60.22504425706575,-6.697237983986298,-135.72306060791016,0.9983199638171596
807,-85.3330528939623,-79.39983978316744,-208.6626091003418,0.516619637137961
807,-47.91839248409087,113.69628675880082,-312.5119044780731,0.3260850365649019
807,-47.92151338105032,129.69647697180332,-312.5146939754486,0.32550494038623634
807,-31.94216630131268,113.69879968882012,-312.51027846336365,0.32496355852848197
807,-31.94378754648642,129.69769290568362,-312.5120368003845,0.32428065206148765
807,31.94896797860565,137.57947764563139,-312.3870780467987,0.3232998178814698
807,-63.897749696610845,113.6846948558086,-312.524466753006,0.32083258052015784
807,16.018896619367297,129.72120096070282,-312.4618008136749,0.32034791202756596
807,31.969415933359414,137.5593336743477,-296.48672008514404,0.320319043358692
807,-63.89826646850997,129.68450002308234,-312.52665066719055,0.3198299244252591
807,-47.90816850671399,145.69079017105102,-312.5321182012558,0.31867767921907897
807,-31.929317933310813,145.69399213026915,-312.52994561195374,0.3185089575860198
807,47.936492213688325,137.5749584247096,-312.3805525302887,0.3179128239193794
807,31.94045644144353,121.5838674502447,-312.39682042598724,0.3173373077568216
807,-31.935032822548237,97.70537817441797,-312.513480424881,0.3165016560424193
807,-47.90991134527576,97.71581494022391,-312.5109621286392,0.31639875302363707
807,16.02623275377846,145.71727726407696,-312.4679353237152,0.315338038701969
807,31.969071418759995,121.56512180292336,-296.49675273895264,0.3145365732501759
807,39.95970250655955,129.62323722107973,-304.4286813735962,0.3142787372425306
807,-47.922617854324926,129.67931203852638,-296.5717878341675,0.31400606615150645
807,-47.92196935625543,113.67768297043219,-296.5722050666809,0.3138657859306127
807,-63.88501278921467,145.67867136337733,-312.5420835018158,0.31342510777597365
807,47.95975708193146,137.55550348262474,-296.4778151512146,0.31233742447831553
807,-79.87637734880263,113.67261657926426,-312.5400778055191,0.31209625380679235
807,31.957499781332444,153.57954626524585,-312.3957976102829,0.311847896469244
807,-31.953829133781255,113.6877752216387,-296.5678753852844,0.31097048678404493
807,-31.950373855004727,129.68476347542307,-296.5682020187378,0.31089379936350703
807,-79.87411773834174,129.67153006169244,-312.54259729385376,0.3107383048550045
807,15.997496183073963,137.56271802364788,-296.5036907196045,0.3106517458969945
807,-31.936096764693502,161.7041732666548,-312.52256655693054,0.31061627089166993
807,-47.911025951332704,161.70449751568955,-312.5248029232025,0.3101684009522678
807,47.92978431178199,121.58133425466073,-312.3888167142868,0.3098663408553095
807,16.02317265351303,113.72721201048986,-312.4815180301666,0.309083690023761
807,15.991781293836539,121.56777659189535,-296.5097131729126,0.30888240615062984
807,39.96837616823905,145.61102490850314,-304.437148809433,0.30813529141542495
807,47.95860194474517,121.5603593952255,-296.47884035110474,0.3080786635144145
807,-63.8977091654815,113.66455088452491,-296.59005069732666,0.30777157900985597
807,-63.89496318146848,129.6647410975274,-296.58812189102173,0.3077338460978596
807,47.94437551834562,153.57991104540994,-312.3885622024536,0.30696322014305616
807,-63.88349287186429,97.70079815680216,-312.52864384651184,0.3067969320482346
807,63.93248745480378,137.57214151122022,-312.3820766210556,0.3056438875725925
807,55.94503806065768,129.61492833956433,-304.4241728782654,0.3047180654057455
807,-79.86109711304016,145.66519476287064,-312.5561388731003,0.3046744378441277
807,31.978515171897016,153.55964548073823,-296.49269008636475,0.3040578192834223
807,-47.90852315409575,145.6695315937104,-296.5882863998413,0.3040327374728418
807,16.02706364193,161.73303143074733,-312.46362113952637,0.3036062097374525
807,-63.88650230821804,161.69383782867223,-312.5368877649307,0.3027743059831634
807,-47.98746766127442,121.50329156510995,-248.5834445953369,0.30194716609936295
807,-31.935306407671305,145.67822552095456,-296.58397102355957,0.3018785358757427
807,-95.85014126547321,113.66430769774885,-312.5530364513397,0.3010454938356539
807,-47.980830688844435,137.5037249648885,-248.58266258239746,0.3004484337054928
807,31.96110705184401,137.5486537217657,-280.4831781387329,0.3003945310958499
807,-95.84733448476618,129.66040426668766,-312.55344414711,0.3003700715020881
807,-47.98426570205629,121.49230762905788,-232.60315322875977,0.3002375169050318
807,63.92800876501133,121.57574095881134,-312.3870440721512,0.3000283768790025
357,-81.21251827478409,248.1212581396103,-508.5979153781468,0.9991397323952412
357,-81.4120751619339,249.6903772354126,-507.1074216925731,0.8371063610969245
357,-91.1920138001442,247.32209289073944,-505.9807738105078,0.5314079027196192
357,-84.67289727926254,251.78933775424957,-560.3392758195118,0.5087210561928343
357,-105.41779837012291,219.7004190683365,-514.5044396842936,0.4720740438478179
357,-112.54881528019905,146.44781404733658,-481.6561445230641,0.4390268002562374
357,-91.79214197397232,247.7105861902237,-488.7933206113271,0.3248354565117586
402,-58.875492469268806,-45.21439594815064,-85.21535493310546,0.9846968290438003
402,-62.87717665811158,-17.01146168301392,-36.62303544458007,0.8992660880937365
402,139.9186388097229,7.341687254211422,-220.68301297601317,0.4334929100004134
084,58.38386046886444,-165.7827455997467,-152.00888440055644,0.9560154504740996
816,-55.059102712364194,-171.48614626953122,-164.31938878908733,0.888151886363443
816,-105.16622865030288,-163.13613992759701,-194.71494615038392,0.8183522182695842
816,-22.65429967472076,-110.98848801681515,-88.06961816497352,0.6974000515072586
816,-53.8270264250946,-84.83904105255124,-100.5555522824514,0.6801901556422237
816,-42.168917594642636,-200.9866688830566,-174.68029244528117,0.6732281861045678
816,-127.45171868631363,-134.68950849601742,-243.39959451888427,0.5840885154434539
816,37.6126856224823,-117.24339824745175,-108.56821076159468,0.5123679360932681
816,100.4826933758545,-109.512910662384,-102.70167649317665,0.5009677328618957
816,-93.31648343631744,-142.51956087181088,-119.89486756603293,0.47600980618079014
816,-65.40997022220611,-87.41455298492428,-104.30708111373389,0.451959264116238
816,-62.69174808094024,-213.80937975475308,-200.1103317496425,0.4242782671218746
816,64.97557467391968,-63.416864691467254,-176.24252079745094,0.4238002681347779
816,97.90118283203125,-114.76060134002682,-135.16534140466757,0.3548499604883664
816,80.83695715835572,-137.7074382884216,-135.63585835997657,0.34634301823412544
816,29.812991084365848,10.05901235511783,-342.9952431256177,0.33255607750548055
816,29.813193740158084,-5.9406827075195,-343.00046849779375,0.3314785368583107
816,13.860920132904056,10.048555316238435,-343.0160725165454,0.3268958840369074
816,29.79637330940247,1.8949021714020091,-327.03553171063714,0.32674690783421373
816,29.824562730102542,26.055059613494905,-343.0069744638079,0.3264922822943162
816,45.79106277397156,10.058829964904817,-342.9865913924485,0.32628332891604384
816,13.860210837631229,-5.950248060913054,-343.01539617073814,0.3262509951528714
816,29.808228673248294,17.89143580368045,-327.0414849270322,0.3256863415930328
816,45.792704285888675,-5.938271103591887,-342.9915867383855,0.32481477838845
816,45.78390902450562,1.8934835808563548,-327.0260251038333,0.32363222056877056
816,-50.08011334964752,-5.977971373290984,-343.0662628686094,0.3236220575115113
816,-34.098181067199704,-5.978336153717009,-343.067049077695,0.32348862361247976
816,-50.07934325763702,10.021480502395661,-343.06950040209296,0.3228739705000489
816,-34.09892076084137,10.021784486084016,-343.0701183830336,0.32257948904620526
816,45.79491323402405,17.88981455734256,-327.0292145721326,0.32222713645729645
816,29.797204198150638,-14.10339456626889,-327.0498276697311,0.321312908588047
816,13.871802748947147,26.04594010284427,-343.0251122044163,0.3209873633204922
816,45.802188576965335,26.05169552734378,-342.9987175517952,0.32041726702353096
816,61.759609641342166,1.9076289551544505,-342.9284805846617,0.31992753106386346
816,61.76532453468323,17.909512700347932,-342.92652021178884,0.3190682239982619
816,29.811592759399417,42.07666176727298,-342.9955109173587,0.3188903359814367
816,13.865115107803348,-21.94897037574765,-343.03788037729583,0.3174827276253915
816,-66.05979615280151,-5.989076910705535,-343.0817638905376,0.3173621114657783
816,29.818564118652347,-21.93285924026486,-343.0264683292583,0.3165938719598171
816,-34.08398502895355,26.01704138687137,-343.088386586285,0.31639469557553257
816,-66.05705016681671,10.01037496498111,-343.0818703205885,0.3163342996391833
816,-34.09146302768707,-21.962710438461272,-343.0684464012664,0.31632652214694573
816,-50.065978108139035,26.016190232543977,-343.0864159137298,0.3161969138281871
816,13.828941048889163,1.8950845616150218,-327.0576142295834,0.31577512959468823
816,61.778233708648685,1.8933011906433421,-327.0197525972856,0.31565918052718184
816,61.78824490478516,17.889125527648957,-327.0224202150128,0.3143915768353227
816,45.791305960922244,-14.102239428253142,-327.04308824425044,0.31421107235822443
816,13.838871182708743,17.89325970581058,-327.06341295074327,0.3139108170212951
816,-50.06634288856506,-21.95545536109921,-343.0718315635302,0.31333400268697675
816,45.788914622573856,42.07354086807254,-342.98501210782234,0.31321895023995655
816,61.758778752594,-14.083615360946624,-342.93825154997904,0.31268755979883883
816,77.74949616363526,1.9093312638092357,-342.9208073213152,0.31136346005590626
816,13.830359639434818,-14.103495894165007,-327.0652222616084,0.31131245578184236
816,-50.07834011146545,10.00311988761905,-327.1289566959552,0.31104670457146927
816,-66.0443537814331,26.004638852386506,-343.0961697129099,0.31054621890736966
816,77.7543396370697,17.908458890228303,-342.9192726686459,0.3104826797051058
816,-50.08145087787628,-5.9944472891997975,-327.1273533787369,0.3100588241121051
816,13.873667182235721,42.06211108139041,-343.02404447067994,0.30986315886213844
816,29.816030921249393,33.889813603668244,-327.04913415778657,0.30839595287957267
816,-34.10299414226532,10.009341420440705,-327.12814645427744,0.30834113319577344
816,-82.03646951744079,-5.997507391662566,-343.0970177200896,0.30832775996931355
816,61.77150553634644,33.9105250256348,-342.93860173917875,0.30789624692575696
816,69.7742611782837,-6.048272667617766,-334.96526058077126,0.3077992692462055
816,29.786301316528323,1.8862690346527415,-311.0355622706,0.3077719403511648
816,69.77448409965515,9.949253978042634,-334.96267536050283,0.30771738742075877
816,-34.08975058624267,42.028267564086946,-343.07963872274723,0.3076716329709712
816,-34.10552733966827,-5.986949024887053,-327.12450723318244,0.30765091589562693
816,-82.03427070209503,9.99999898841861,-343.095665028475,0.30757565380021995
816,29.79799455574036,17.8811003582764,-311.039599746079,0.3069235065803392
816,-50.06818705627441,42.03029412200931,-343.0788353475244,0.3069160052852462
816,61.78293532302857,-14.100922165603606,-327.0304677001512,0.30608853841348016
816,77.74898952415467,-14.086574135513274,-342.9245976044179,0.3055883497239413
816,45.799290599136356,-21.930873213500945,-343.0073864511017,0.30533285529953247
816,45.80214804580689,33.8882328884888,-327.03676080606357,0.3052429500284225
816,-66.04703897068023,-21.981456099243132,-343.08817372618324,0.30513678070709194
816,77.77111953666687,1.8926932232666331,-327.0175450320365,0.30484027135068176
816,-66.05205470153808,9.991609038620027,-327.14468087766755,0.3043202801923478
816,29.77718180587769,1.8847693817901927,-295.03898142605414,0.3040478345519737
816,29.79086107185364,17.880370797424348,-295.04310129899187,0.30385851332964875
